image_id,angle_deg,value,unit,blur,brightness,occlusion,noise_level
test_0000,-3.142,97.382,kPa,1.5,0.7,0,0.5
test_0001,80.102,83.376,psi,0,1.0,0.5,0
test_0002,63.528,45.882,bar,0.5,0.7,0.5,0.5
test_0003,9.297,53.874,psi,0,0.85,0.5,2.0
test_0004,-66.097,13.476,bar,1.5,0.7,0.5,0
test_0005,-41.434,65.472,kPa,0,1.0,0,1.0
test_0006,92.414,141.61,psi,2.0,1.0,0.15,0
test_0007,11.604,54.835,psi,0.5,0.5,0.3,0.5
test_0008,1.241,80.827,psi,0,1.0,0,1.0
test_0009,-95.315,16.456,psi,1.0,0.85,0.5,0
test_0010,81.219,167.682,kPa,0.5,1.0,0.5,0
test_0011,-64.35,13.912,bar,2.0,0.5,0,0
test_0012,107.249,189.374,kPa,0,1.0,0,2.0
test_0013,-60.629,49.476,kPa,0,1.0,0,1.0
test_0014,58.355,74.314,psi,1.5,1.0,0,0.5
test_0015,100.881,184.067,kPa,1.0,1.0,0,1.0
test_0016,-87.569,27.026,kPa,0,0.5,0.15,0
test_0017,78.836,82.848,psi,0,1.0,0.5,0
test_0018,60.512,120.342,psi,1.5,0.85,0,1.0
test_0019,-9.659,27.585,bar,0,0.7,0.5,0
test_0020,42.224,135.187,kPa,1.0,0.5,0,0
test_0021,-60.289,24.88,psi,0,1.0,0.15,2.0
test_0022,-105.283,12.264,kPa,0,0.85,0.15,0
test_0023,-63.264,14.184,bar,0.5,0.85,0.15,0
test_0024,116.392,157.595,psi,0,1.0,0.5,2.0
test_0025,56.612,73.588,psi,0,1.0,0,0.5
test_0026,85.964,85.819,psi,2.0,0.5,0.15,2.0
test_0027,84.94,136.627,psi,1.5,0.85,0.3,0
test_0028,-46.251,61.457,kPa,1.5,0.85,0,0
test_0029,94.477,89.365,psi,0,0.85,0,2.0
test_0030,106.468,188.723,kPa,1.0,1.0,0.3,0
test_0031,-4.825,47.99,psi,1.0,1.0,0,1.0
test_0032,-10.514,72.99,psi,1.5,1.0,0.3,0
test_0033,-31.01,22.247,bar,1.5,0.85,0.3,2.0
test_0034,-67.291,13.177,bar,2.0,1.0,0,0
test_0035,109.54,57.385,bar,0.5,0.7,0,0
test_0036,-35.228,70.644,kPa,1.5,1.0,0,2.0
